Delta Time, X Point, Y Point, Position, Velocity, Acceleration, Jerk, Heading, 
50, 4.940292, 3.714749, 5.082776, 1.370316, 0.366104, -0.235315, 0.818303, 
50, 4.987136, 3.765950, 5.152172, 1.387925, 0.352166, -0.278755, 0.840712, 
50, 5.033465, 3.818744, 5.222413, 1.404806, 0.337620, -0.290918, 0.859747, 
50, 5.079392, 3.872954, 5.293462, 1.420986, 0.323608, -0.280238, 0.875547, 
50, 5.125037, 3.928413, 5.365289, 1.436533, 0.310928, -0.253610, 0.888238, 
50, 5.170529, 3.984962, 5.437866, 1.451538, 0.300113, -0.216303, 0.897929, 
50, 5.216007, 4.042456, 5.511171, 1.466113, 0.291506, -0.172139, 0.904706, 
50, 5.261617, 4.100753, 5.585190, 1.480379, 0.285317, -0.123774, 0.908630, 
50, 5.307512, 4.159721, 5.659913, 1.494463, 0.281667, -0.073000, 0.909738, 
50, 5.353856, 4.219228, 5.735338, 1.508493, 0.280615, -0.021034, 0.908039, 
50, 5.400820, 4.279146, 5.811468, 1.522602, 0.282177, 0.031233, 0.903518, 
50, 5.448584, 4.339345, 5.888314, 1.536919, 0.286327, 0.082997, 0.896134, 
50, 5.497340, 4.399688, 5.965892, 1.551568, 0.292993, 0.133318, 0.885819, 
50, 5.547286, 4.460032, 6.044226, 1.566670, 0.302037, 0.180882, 0.872482, 
50, 5.598635, 4.520222, 6.123343, 1.582331, 0.313224, 0.223740, 0.856013, 
50, 5.651604, 4.580083, 6.203275, 1.598640, 0.326175, 0.259020, 0.836279, 
50, 5.706421, 4.639421, 6.284057, 1.615655, 0.340306, 0.282627, 0.813141, 
50, 5.763316, 4.698011, 6.365727, 1.633393, 0.354755, 0.288972, 0.786453, 
50, 5.822520, 4.755597, 6.448317, 1.651808, 0.368297, 0.270841, 0.756078, 
50, 5.884251, 4.811882, 6.531856, 1.670772, 0.379275, 0.219571, 0.721908, 
50, 5.948708, 4.866525, 6.616358, 1.690050, 0.385565, 0.125798, 0.683878, 
50, 6.016056, 4.919141, 6.701822, 1.709281, 0.384620, -0.018910, 0.641996, 
50, 6.086401, 4.969303, 6.788221, 1.727964, 0.373652, -0.219353, 0.596374, 
50, 6.159780, 5.016549, 6.875494, 1.745464, 0.350000, -0.473037, 0.547246, 
50, 6.236135, 5.060402, 6.963546, 1.761048, 0.311680, -0.766410, 0.494996, 
50, 6.315306, 5.100393, 7.052244, 1.773950, 0.258046, -1.072669, 0.440162, 
50, 6.397021, 5.136093, 7.141417, 1.783469, 0.190381, -1.353309, 0.383420, 
50, 6.480911, 5.167148, 7.230871, 1.789076, 0.112138, -1.564846, 0.325555, 
50, 6.566531, 5.193302, 7.320396, 1.790508, 0.028647, -1.669822, 0.267403, 
50, 6.653391, 5.214423, 7.409787, 1.787820, -0.053766, -1.648265, 0.209789, 
50, 6.740996, 5.230502, 7.498856, 1.781371, -0.128982, -1.504327, 0.153468, 
50, 6.828881, 5.241644, 7.587444, 1.771760, -0.192220, -1.264750, 0.099073, 
50, 6.916633, 5.248052, 7.675430, 1.759724, -0.240718, -0.969955, 0.047088, 
50, 7.003355, 5.250000, 7.762173, 1.734869, -0.497097, -5.127584, 0.000000, 
50, 7.078355, 5.250000, 7.837173, 1.500000, -4.697381, -84.005680, 0.000000, 
50, 7.153355, 5.250000, 7.912173, 1.500000, -0.000000, 93.947615, 0.000000, 
50, 7.228355, 5.250000, 7.987173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 7.303355, 5.250000, 8.062173, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 7.378355, 5.250000, 8.137173, 1.500000, -0.000000, 0.000000, 0.000000, 
50, 7.453355, 5.250000, 8.212173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 7.528355, 5.250000, 8.287173, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 7.603355, 5.250000, 8.362173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 7.678355, 5.250000, 8.437173, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 7.753355, 5.250000, 8.512173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 7.828355, 5.250000, 8.587173, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 7.903355, 5.250000, 8.662173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 7.978355, 5.250000, 8.737173, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 8.053355, 5.250000, 8.812173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 8.128355, 5.250000, 8.887173, 1.500000, 0.000000, -0.000000, 0.000000, 
50, 8.203355, 5.250000, 8.962173, 1.500000, 0.000000, -0.000000, 0.000000, 
50, 8.278355, 5.250000, 9.037173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 8.353355, 5.250000, 9.112173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 8.428355, 5.250000, 9.187173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 8.503355, 5.250000, 9.262173, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 8.578355, 5.250000, 9.337173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 8.653355, 5.250000, 9.412173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 8.728355, 5.250000, 9.487173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 8.803355, 5.250000, 9.562173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 8.878355, 5.250000, 9.637173, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 8.953355, 5.250000, 9.712173, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 9.031715, 5.249784, 9.790534, 1.567218, 1.344358, 26.887157, 6.269539, 
50, 9.115839, 5.247096, 9.874701, 1.683334, 2.322320, 19.559238, 6.232853, 
50, 9.199959, 5.241288, 9.959021, 1.686404, 0.061398, -45.218438, 6.195553, 
50, 9.283902, 5.232317, 10.043442, 1.688423, 0.040381, -0.420341, 6.157848, 
50, 9.367489, 5.220173, 10.127907, 1.689288, 0.017308, -0.461457, 6.119971, 
50, 9.450539, 5.204878, 10.212353, 1.688931, -0.007138, -0.488922, 6.082164, 
50, 9.532875, 5.186483, 10.296720, 1.687323, -0.032159, -0.500420, 6.044680, 
50, 9.614333, 5.165074, 10.380943, 1.684478, -0.056907, -0.494967, 6.007765, 
50, 9.694761, 5.140763, 10.464966, 1.680450, -0.080561, -0.473067, 5.971657, 
50, 9.774031, 5.113686, 10.548732, 1.675330, -0.102393, -0.436646, 5.936574, 
50, 9.852035, 5.084000, 10.632194, 1.669239, -0.121830, -0.388746, 5.902710, 
50, 9.928692, 5.051876, 10.715310, 1.662315, -0.138485, -0.333085, 5.870232, 
50, 10.003945, 5.017496, 10.798045, 1.654706, -0.152163, -0.273559, 5.839278, 
50, 10.077763, 4.981042, 10.880374, 1.646564, -0.162853, -0.213801, 5.809953, 
50, 10.150136, 4.942702, 10.962275, 1.638029, -0.170695, -0.156857, 5.782337, 
50, 10.221075, 4.902656, 11.043737, 1.629232, -0.175946, -0.105008, 5.756482, 
50, 10.290609, 4.861082, 11.124751, 1.620285, -0.178933, -0.059734, 5.732417, 
50, 10.358780, 4.818148, 11.205315, 1.611284, -0.180021, -0.021776, 5.710153, 
50, 10.425643, 4.774015, 11.285430, 1.602305, -0.179585, 0.008725, 5.689687, 
50, 10.491264, 4.728834, 11.365101, 1.593406, -0.177981, 0.032078, 5.671001, 
50, 10.555712, 4.682747, 11.444332, 1.584629, -0.175537, 0.048885, 5.654071, 
50, 10.619065, 4.635888, 11.523132, 1.576002, -0.172541, 0.059911, 5.638868, 
50, 10.681403, 4.588380, 11.601509, 1.567540, -0.169242, 0.065984, 5.625358, 
50, 10.742806, 4.540341, 11.679472, 1.559247, -0.165846, 0.067915, 5.613506, 
50, 10.803359, 4.491881, 11.757028, 1.551121, -0.162523, 0.066463, 5.603281, 
50, 10.863143, 4.443104, 11.834185, 1.543151, -0.159408, 0.062301, 5.594650, 
50, 10.922241, 4.394110, 11.910951, 1.535320, -0.156608, 0.056012, 5.587585, 
50, 10.980734, 4.344993, 11.987332, 1.527610, -0.154203, 0.048088, 5.582063, 
50, 11.038703, 4.295844, 12.063332, 1.519997, -0.152256, 0.038938, 5.578063, 
50, 11.096225, 4.246752, 12.138954, 1.512457, -0.150811, 0.028903, 5.575571, 
50, 11.153377, 4.197804, 12.214202, 1.504962, -0.149898, 0.018267, 5.574579, 
50, 11.210233, 4.149084, 12.289077, 1.497485, -0.149534, 0.007274, 5.575082, 
50, 11.266865, 4.100680, 12.363577, 1.489999, -0.149727, -0.003860, 5.577082, 
50, 11.323344, 4.052674, 12.437700, 1.482475, -0.150473, -0.014925, 5.580587, 
50, 11.379736, 4.005155, 12.511445, 1.474887, -0.151759, -0.025709, 5.585609, 
50, 11.436108, 3.958208, 12.584805, 1.467209, -0.153558, -0.035979, 5.592167, 
50, 11.492521, 3.911923, 12.657776, 1.459418, -0.155831, -0.045465, 5.600282, 
50, 11.548998, 3.866421, 12.730303, 1.450532, -0.177711, -0.437601, 5.609976, 
50, 11.605510, 3.821859, 12.802271, 1.439358, -0.223492, -0.915622, 5.621256, 
50, 11.662014, 3.778399, 12.873555, 1.425688, -0.273395, -0.998055, 5.634123, 
50, 11.718461, 3.736197, 12.944034, 1.409575, -0.322255, -0.977200, 5.648563, 
50, 11.774795, 3.695401, 13.013588, 1.391081, -0.369878, -0.952453, 5.664554, 
50, 11.830951, 3.656151, 13.082102, 1.370279, -0.416055, -0.923559, 5.682058, 
50, 11.886858, 3.618572, 13.149464, 1.347250, -0.460581, -0.890501, 5.701019, 
50, 11.942435, 3.582781, 13.215569, 1.322087, -0.503259, -0.853568, 5.721364, 
50, 11.997592, 3.548877, 13.280313, 1.294890, -0.543930, -0.813418, 5.743001, 
50, 12.052232, 3.516942, 13.343601, 1.265766, -0.582486, -0.771117, 5.765814, 
50, 12.106249, 3.487040, 13.405343, 1.234821, -0.618892, -0.728137, 5.789669, 
50, 12.159530, 3.459216, 13.465451, 1.202161, -0.653208, -0.686307, 5.814407, 
50, 12.211953, 3.433492, 13.523845, 1.167881, -0.685592, -0.647693, 5.839853, 
50, 12.263392, 3.409873, 13.580448, 1.132066, -0.716314, -0.614429, 5.865815, 
50, 12.313718, 3.388338, 13.635187, 1.094779, -0.745739, -0.588499, 5.892087, 
50, 12.362793, 3.368851, 13.687990, 1.056063, -0.774314, -0.571511, 5.918454, 
50, 12.410481, 3.351353, 13.738787, 1.015936, -0.802539, -0.564492, 5.944699, 
50, 12.456641, 3.335769, 13.787506, 0.974390, -0.830927, -0.567752, 5.970607, 
50, 12.501131, 3.322009, 13.834076, 0.931391, -0.859968, -0.580835, 5.995966, 
50, 12.543810, 3.309970, 13.878420, 0.886886, -0.890097, -0.602575, 6.020580, 
50, 12.584577, 3.299527, 13.920504, 0.841674, -0.904244, -0.282944, 6.044287, 
50, 12.623388, 3.290539, 13.960342, 0.796760, -0.898276, 0.119367, 6.066978, 
50, 12.660211, 3.282866, 13.997956, 0.752274, -0.889721, 0.171103, 6.088567, 
50, 12.695017, 3.276374, 14.033362, 0.708126, -0.882962, 0.135178, 6.108985, 
50, 12.727780, 3.270932, 14.066574, 0.664234, -0.877839, 0.102450, 6.128183, 
50, 12.758476, 3.266417, 14.097600, 0.620526, -0.874164, 0.073512, 6.146122, 
50, 12.787084, 3.262714, 14.126447, 0.576939, -0.871731, 0.048661, 6.162780, 
50, 12.813586, 3.259713, 14.153118, 0.533423, -0.870333, 0.027954, 6.178140, 
50, 12.837965, 3.257316, 14.177615, 0.489934, -0.869770, 0.011259, 6.192199, 
50, 12.860207, 3.255430, 14.199937, 0.446442, -0.869855, -0.001692, 6.204956, 
50, 12.880344, 3.253968, 14.220126, 0.403791, -0.853004, 0.337012, 6.216443, 
50, 12.898463, 3.252851, 14.238280, 0.363065, -0.814535, 0.769390, 6.226723, 
50, 12.914665, 3.252009, 14.254504, 0.324480, -0.771690, 0.856888, 6.235867, 
50, 12.929053, 3.251386, 14.268906, 0.288037, -0.728853, 0.856745, 6.243947, 
50, 12.941732, 3.250933, 14.281592, 0.253740, -0.685959, 0.857881, 6.251035, 
50, 12.952807, 3.250611, 14.292672, 0.221591, -0.642967, 0.859831, 6.257201, 
50, 12.962384, 3.250388, 14.302252, 0.191598, -0.599855, 0.862239, 6.262512, 
50, 12.970571, 3.250237, 14.310440, 0.163768, -0.556613, 0.864839, 6.267038, 
50, 12.977476, 3.250139, 14.317346, 0.138106, -0.513242, 0.867435, 6.270843, 
50, 12.983207, 3.250077, 14.323077, 0.114618, -0.469747, 0.869895, 6.273994, 
50, 12.987872, 3.250040, 14.327742, 0.093311, -0.426141, 0.872123, 6.276554, 
50, 12.991581, 3.250019, 14.331452, 0.074189, -0.382437, 0.874071, 6.278585, 
50, 12.994444, 3.250008, 14.334314, 0.057257, -0.338652, 0.875714, 6.280151, 
50, 12.996570, 3.250003, 14.336440, 0.042517, -0.294799, 0.877046, 6.281313, 
50, 12.998069, 3.250001, 14.337939, 0.029972, -0.250895, 0.878082, 6.282131, 
50, 12.999050, 3.250000, 14.338920, 0.019625, -0.206953, 0.878850, 6.282667, 
50, 12.999624, 3.250000, 14.339494, 0.011475, -0.162984, 0.879381, 6.282980, 
50, 12.999900, 3.250000, 14.339770, 0.005525, -0.118998, 0.879716, 6.283131, 
50, 12.999989, 3.250000, 14.339859, 0.001775, -0.075003, 0.879899, 6.283179, 
50, 13.000000, 3.250000, 14.339870, 0.000225, -0.031004, 0.879978, 6.283185, 
50, 13.000000, 3.250000, 14.339870, 0.000000, -0.004502, 0.530038, 6.283185, 
