Delta Time, X Point, Y Point, Position, Velocity, Acceleration, Jerk, Heading, 
50, 2.443130, 3.750000, 2.443210, 3.604938, 2.098765, -4.938272, 0.000000, 
50, 2.628006, 3.750000, 2.628086, 3.697531, 1.851852, -4.938272, 0.000000, 
50, 2.816895, 3.750000, 2.816975, 3.777778, 1.604938, -4.938272, 0.000000, 
50, 3.009179, 3.750000, 3.009259, 3.845679, 1.358025, -4.938272, 0.000000, 
50, 3.204241, 3.750000, 3.204321, 3.901235, 1.111111, -4.938272, 0.000000, 
50, 3.401463, 3.750000, 3.401543, 3.944444, 0.864198, -4.938272, 0.000000, 
50, 3.600229, 3.750000, 3.600309, 3.975309, 0.617284, -4.938272, 0.000000, 
50, 3.799920, 3.750000, 3.800000, 3.993827, 0.370370, -4.938272, 0.000000, 
50, 3.999920, 3.750000, 4.000000, 4.000000, 0.123457, -4.938272, 0.000000, 
50, 4.199920, 3.750000, 4.200000, 4.000000, 0.000000, -2.469136, 0.000000, 
50, 4.399920, 3.750000, 4.400000, 4.000000, 0.000000, -0.000000, 0.000000, 
50, 4.599920, 3.750000, 4.600000, 4.000000, 0.000000, -0.000000, 0.000000, 
50, 4.799920, 3.750000, 4.800000, 4.000000, 0.000000, 0.000000, 0.000000, 
50, 4.999920, 3.750000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 
50, 5.199920, 3.750000, 5.200000, 4.000000, 0.000000, 0.000000, 0.000000, 
50, 5.399920, 3.750000, 5.400000, 4.000000, 0.000000, 0.000000, 0.000000, 
50, 5.599920, 3.750000, 5.600000, 4.000000, -0.000000, -0.000000, 0.000000, 
50, 5.799920, 3.750000, 5.800000, 4.000000, 0.000000, 0.000000, 0.000000, 
50, 5.999920, 3.750000, 6.000000, 4.000000, 0.000000, -0.000000, 0.000000, 
50, 6.199920, 3.750000, 6.200000, 4.000000, 0.000000, 0.000000, 0.000000, 
50, 6.399920, 3.750000, 6.400000, 4.000000, 0.000000, 0.000000, 0.000000, 
50, 6.599920, 3.750000, 6.600000, 4.000000, -0.000000, -0.000000, 0.000000, 
50, 6.799920, 3.750000, 6.800000, 4.000000, 0.000000, 0.000000, 0.000000, 
50, 6.999920, 3.750000, 7.000000, 4.000000, 0.000000, -0.000000, 0.000000, 
50, 7.199920, 3.750000, 7.200000, 4.000000, 0.000000, 0.000000, 0.000000, 
50, 7.399920, 3.750000, 7.400000, 4.000000, 0.000000, 0.000000, 0.000000, 
50, 7.599920, 3.750000, 7.600000, 4.000000, -0.000000, -0.000000, 0.000000, 
50, 7.799920, 3.750000, 7.800000, 4.000000, 0.000000, 0.000000, 0.000000, 
50, 7.999920, 3.750000, 8.000000, 4.000000, 0.000000, -0.000000, 0.000000, 
50, 8.125681, 3.755987, 8.125904, 2.518071, -29.638575, -592.771495, 0.098644, 
50, 8.241103, 3.773729, 8.242681, 2.335555, -3.650329, 519.764911, 0.209527, 
50, 8.347380, 3.802960, 8.352905, 2.204466, -2.621775, 20.571082, 0.329141, 
50, 8.447468, 3.844152, 8.461138, 2.164664, -0.796049, 36.514530, 0.451407, 
50, 8.544944, 3.898857, 8.572915, 2.235545, 1.417631, 44.273584, 0.568951, 
50, 8.642452, 3.969065, 8.693069, 2.403073, 3.350555, 38.658481, 0.675337, 
50, 8.741033, 4.056058, 8.824546, 2.629537, 4.529288, 23.574669, 0.766640, 
50, 8.840483, 4.159684, 8.968172, 2.872524, 4.859734, 6.608927, 0.841487, 
50, 8.940121, 4.278389, 9.123152, 3.099598, 4.541488, -6.364929, 0.900250, 
50, 9.039459, 4.409825, 9.287904, 3.295049, 3.909011, -12.649534, 0.944213, 
50, 9.138439, 4.551417, 9.460662, 3.455160, 3.202217, -14.135882, 0.974904, 
50, 9.237408, 4.700679, 9.639755, 3.581851, 2.533825, -13.367836, 0.993726, 
50, 9.337013, 4.855342, 9.823715, 3.679212, 1.947227, -11.731965, 1.001809, 
50, 9.438096, 5.013357, 10.011297, 3.751633, 1.448421, -9.976130, 0.999989, 
50, 9.541604, 5.172861, 10.201442, 3.802900, 1.025326, -8.461888, 0.988852, 
50, 9.648506, 5.332090, 10.393228, 3.835730, 0.656600, -7.374528, 0.968802, 
50, 9.759709, 5.489309, 10.585801, 3.851447, 0.314348, -6.845043, 0.940156, 
50, 9.875954, 5.642727, 10.778284, 3.849662, -0.035698, -7.000921, 0.903256, 
50, 9.997670, 5.790438, 10.969683, 3.827980, -0.433647, -7.958967, 0.858605, 
50, 10.124991, 5.930601, 11.159040, 3.787151, -0.816580, -7.658654, 0.806930, 
50, 10.257752, 6.061570, 11.345530, 3.729782, -1.147385, -6.616103, 0.749197, 
50, 10.395270, 6.181795, 11.528191, 3.653222, -1.531188, -7.676072, 0.686686, 
50, 10.536221, 6.289886, 11.705817, 3.552526, -2.013927, -9.654768, 0.621008, 
50, 10.678703, 6.384826, 11.877032, 3.424299, -2.564531, -11.012095, 0.554002, 
50, 10.820421, 6.466146, 12.040424, 3.267850, -3.128989, -11.289154, 0.487553, 
50, 10.958965, 6.534022, 12.194702, 3.085557, -3.645862, -10.337466, 0.423384, 
50, 11.092085, 6.589233, 12.338817, 2.882289, -4.065348, -8.389702, 0.362896, 
50, 11.217891, 6.633023, 12.472026, 2.664186, -4.362066, -5.934363, 0.307078, 
50, 11.334954, 6.666905, 12.593894, 2.437359, -4.536533, -3.489349, 0.256511, 
50, 11.442298, 6.692482, 12.704243, 2.206974, -4.607710, -1.423539, 0.211431, 
50, 11.539332, 6.711300, 12.803085, 1.976837, -4.602735, 0.099504, 0.171821, 
50, 11.625758, 6.724769, 12.890555, 1.749402, -4.548700, 1.080699, 0.137500, 
50, 11.701484, 6.734115, 12.966854, 1.525994, -4.468155, 1.610902, 0.108198, 
50, 11.766539, 6.740371, 13.032210, 1.307107, -4.377755, 1.807992, 0.083613, 
50, 11.821308, 6.744400, 13.087126, 1.098334, -4.175449, 4.046129, 0.063345, 
50, 11.866618, 6.746899, 13.132506, 0.907583, -3.815021, 7.208564, 0.046878, 
50, 11.903429, 6.748383, 13.169347, 0.736820, -3.415271, 7.994986, 0.033701, 
50, 11.932678, 6.749217, 13.198607, 0.585209, -3.032206, 7.661312, 0.023361, 
50, 11.955275, 6.749655, 13.221209, 0.452043, -2.663317, 7.377768, 0.015451, 
50, 11.972112, 6.749866, 13.238047, 0.336749, -2.305881, 7.148728, 0.009603, 
50, 11.984056, 6.749956, 13.249991, 0.238885, -1.957281, 6.971994, 0.005477, 
50, 11.991962, 6.749989, 13.257897, 0.158127, -1.615173, 6.842171, 0.002757, 
50, 11.996674, 6.749998, 13.262610, 0.094249, -1.277551, 6.752444, 0.001140, 
50, 11.999030, 6.750000, 13.264965, 0.047110, -0.942778, 6.695445, 0.000332, 
50, 11.999861, 6.750000, 13.265797, 0.016630, -0.609596, 6.663644, 0.000048, 
50, 12.000000, 6.750000, 13.265935, 0.002774, -0.277122, 6.649476, 0.000000, 
50, 12.000000, 6.750000, 13.265935, 0.000000, -0.055488, 4.432691, 0.000000, 
